threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.5,0.20264890085346657,0.6682677779687041,0.08820403825717323,0.41089108910891087,0.1452318460192476,0.9069169207317073,9436,119,858,83,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.26515342168524114,0.20264890085346657,0.6682677779687041,0.4208289054197662,0.17991821899136756,0.25206874602164225,0.7761051829268293,7750,1805,545,396,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.16945573566290362,0.20264890085346657,0.6682677779687041,0.7906482465462275,0.11764705882352941,0.20481761871988988,0.4495998475609756,3975,5580,197,744,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17695865105538458,0.20264890085346657,0.6682677779687041,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2251879088384494,0.20264890085346657,0.6682677779687041,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.29875730087399177,0.20264890085346657,0.6682677779687041,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20136658960739953,0.6679125439107222,0.7003188097768331,0.12677953058868796,0.21469294673399578,0.5406821646341463,5016,4539,282,659,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7788470700333492,0.20136658960739953,0.6679125439107222,0.4250797024442083,0.17785682525566918,0.2507836990595611,0.7722942073170732,7706,1849,541,400,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.5092901381610291,0.20136658960739953,0.6679125439107222,0.69394261424017,0.12803921568627452,0.2161893726204271,0.5488757621951219,5108,4447,288,653,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.4451262505955217,0.20136658960739953,0.6679125439107222,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6608289661743687,0.20136658960739953,0.6679125439107222,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8547689375893283,0.20136658960739953,0.6679125439107222,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20177725032437918,0.6680812634053866,0.08820403825717323,0.4088669950738916,0.1451048951048951,0.9068216463414634,9435,120,858,83,validation,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.26124180704331124,0.20177725032437918,0.6680812634053866,0.4303931987247609,0.17716535433070865,0.2510071273628757,0.7697217987804879,7674,1881,536,405,validation,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18665010171605034,0.20177725032437918,0.6680812634053866,0.7098831030818279,0.12627599243856333,0.21441181190820094,0.5336318597560976,4933,4622,273,668,validation,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17833850891300287,0.20177725032437918,0.6680812634053866,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.22649439897137516,0.20177725032437918,0.6680812634053866,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.2975258230157666,0.20177725032437918,0.6680812634053866,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20014154619295071,0.6676840441073021,0.7003188097768331,0.12651180648876945,0.21430894308943088,0.5396341463414634,5005,4550,282,659,validation,rankavg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.794949976179133,0.20014154619295071,0.6676840441073021,0.40170031880977686,0.18164344065353197,0.2501654533421575,0.784108231707317,7852,1703,563,378,validation,rankavg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.5086612672701286,0.20014154619295071,0.6676840441073021,0.6971307120085016,0.1282001172562048,0.21657312644437107,0.547827743902439,5094,4461,285,656,validation,rankavg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44897570271557885,0.20014154619295071,0.6676840441073021,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,rankavg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6669652215340639,0.20014154619295071,0.6676840441073021,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,rankavg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8531872320152454,0.20014154619295071,0.6676840441073021,0.31243358129649307,0.2001361470388019,0.24398340248962655,0.8264100609756098,8380,1175,647,294,validation,rankavg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20173350498382486,0.6677228039912114,0.077577045696068,0.4147727272727273,0.13070725156669652,0.9074885670731707,9452,103,868,73,validation,avg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.25986810931538556,0.20173350498382486,0.6677228039912114,0.40807651434643993,0.18138875767595655,0.2511445389143231,0.7818216463414634,7822,1733,557,384,validation,avg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.18061697138151428,0.20173350498382486,0.6677228039912114,0.7088204038257173,0.12632575757575756,0.2144349782993088,0.5343940548780488,4942,4613,274,667,validation,avg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17005847578840078,0.20173350498382486,0.6677228039912114,0.7566418703506907,0.12000674195179505,0.20715740471341287,0.4807545731707317,4334,5221,229,712,validation,avg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2191627246164854,0.20173350498382486,0.6677228039912114,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,avg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.28983257815426755,0.20173350498382486,0.6677228039912114,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2002484014169517,0.6674206770912404,0.7003188097768331,0.12668204536716648,0.2145531499267459,0.5403010670731707,5012,4543,282,659,validation,rankavg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7733015721772273,0.2002484014169517,0.6674206770912404,0.4303931987247609,0.17631693513278188,0.2501544163063619,0.7686737804878049,7663,1892,536,405,validation,rankavg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.495111958075274,0.2002484014169517,0.6674206770912404,0.7077577045696068,0.1267605633802817,0.21501210653753028,0.5366806402439024,4967,4588,275,666,validation,rankavg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44243925678894713,0.2002484014169517,0.6674206770912404,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,rankavg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.6633253930443068,0.2002484014169517,0.6674206770912404,0.5515409139213603,0.15,0.23585548738922973,0.6795922256097561,6614,2941,422,519,validation,rankavg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8548642210576466,0.2002484014169517,0.6674206770912404,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,rankavg_5_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20257840361009893,0.6681502192964164,0.08076514346439957,0.40860215053763443,0.13487133984028393,0.9071074695121951,9445,110,865,76,validation,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2572879410704079,0.20257840361009893,0.6681502192964164,0.434643995749203,0.17829119442022667,0.25285935085007727,0.7697217987804879,7670,1885,532,409,validation,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.1848042980746785,0.20257840361009893,0.6681502192964164,0.7024442082890542,0.1274339695392327,0.21573107049608356,0.5421112804878049,5029,4526,280,661,validation,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f2,ok
0.17376948377011672,0.20257840361009893,0.6681502192964164,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2215458633492217,0.20257840361009893,0.6681502192964164,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.2946408328815112,0.20257840361009893,0.6681502192964164,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20115056276758322,0.6677499970804966,0.6992561105207227,0.126514131897712,0.21426245522631066,0.5402057926829268,5012,4543,283,658,validation,rankavg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.77446403049071,0.20115056276758322,0.6677499970804966,0.43358129649309246,0.17832167832167833,0.2527098172808919,0.7701028963414634,7675,1880,533,408,validation,rankavg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
