threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5660268320043923,0.16702213974817542,0.6541488368420204,0.31137088204038255,0.19137818419333769,0.23705501618122976,0.8203125,8317.0,1238.0,648.0,293.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth18_leaf20,best_f1,1.1106076249852777,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4716049141292317,0.16702213974817542,0.6541488368420204,0.6631243358129649,0.13114754098360656,0.21898578698017196,0.5759336890243902,5421.0,4134.0,317.0,624.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth18_leaf20,best_f2,1.1106076249852777,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4474700489528405,0.16702213974817542,0.6541488368420204,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510.0,5045.0,253.0,688.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth18_leaf20,max_recall_precision_ge_0.12,1.1106076249852777,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5210704763705439,0.16702213974817542,0.6541488368420204,0.47396386822529224,0.150016818028927,0.227899846704139,0.7120807926829268,7028.0,2527.0,495.0,446.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth18_leaf20,max_recall_precision_ge_0.15,1.1106076249852777,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5821286035089076,0.16702213974817542,0.6541488368420204,0.2603613177470776,0.2,0.22622345337026778,0.8403201219512195,8575.0,980.0,696.0,245.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,BalancedRandomForest_depth18_leaf20,max_recall_precision_ge_0.20,1.1106076249852777,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
,,,,,,,,,,,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,EasyEnsemble_AdaBoost_12x80,failed,0.19737541605718434,failed,[Errno 1] Operation not permitted,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.11824223721807639,0.6042820496137635,0.5185972369819342,0.12541763042919557,0.20198675496688742,0.6326219512195121,6152.0,3403.0,453.0,488.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,RUSBoost_260_lr0.04,default_0.5,0.36164808308240026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3213701337836742,0.11824223721807639,0.6042820496137635,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551.0,4004.0,362.0,579.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,RUSBoost_260_lr0.04,best_f1,0.36164808308240026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3213701337836742,0.11824223721807639,0.6042820496137635,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551.0,4004.0,362.0,579.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,RUSBoost_260_lr0.04,best_f2,0.36164808308240026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3213701337836742,0.11824223721807639,0.6042820496137635,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551.0,4004.0,362.0,579.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,RUSBoost_260_lr0.04,max_recall_precision_ge_0.12,0.36164808308240026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.8807970779778823,0.11824223721807639,0.6042820496137635,0.10520722635494155,0.18714555765595464,0.1346938775510204,0.8788109756097561,9125.0,430.0,842.0,99.0,validation,balanced_ensemble,imb_raw_admin_raw_age_weight_category_rare100,RUSBoost_260_lr0.04,max_recall_precision_ge_0.15,0.36164808308240026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1686234393885993,0.6455727259431525,0.11583421891604676,0.26014319809069214,0.16029411764705884,0.8911966463414634,9245.0,310.0,832.0,109.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver035_Logistic_C0.2,default_0.5,0.8557248750003055,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.34516540847111626,0.1686234393885993,0.6455727259431525,0.32518597236981933,0.18727050183598531,0.23766990291262136,0.8129763719512195,8227.0,1328.0,635.0,306.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver035_Logistic_C0.2,best_f1,0.8557248750003055,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.18390722907616328,0.1686234393885993,0.6455727259431525,0.8235919234856536,0.1102575046237018,0.1944792973651192,0.38833841463414637,3301.0,6254.0,166.0,775.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver035_Logistic_C0.2,best_f2,0.8557248750003055,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.21877357328365699,0.1686234393885993,0.6455727259431525,0.6705632306057385,0.1200076074553062,0.2035812227778674,0.5296303353658537,4928.0,4627.0,310.0,631.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver035_Logistic_C0.2,max_recall_precision_ge_0.12,0.8557248750003055,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2904145408314246,0.1686234393885993,0.6455727259431525,0.436769394261424,0.15,0.22330888345558272,0.727610518292683,7226.0,2329.0,530.0,411.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver035_Logistic_C0.2,max_recall_precision_ge_0.15,0.8557248750003055,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.36954599265994054,0.1686234393885993,0.6455727259431525,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515.0,1040.0,681.0,260.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver035_Logistic_C0.2,max_recall_precision_ge_0.20,0.8557248750003055,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18555324004443116,0.658924310343773,0.18597236981934112,0.2581120943952802,0.21618282890673254,0.8790967987804879,9052.0,503.0,766.0,175.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver050_XGBoost_d4,default_0.5,0.872433083015494,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4098322093486786,0.18555324004443116,0.658924310343773,0.3368756641870351,0.1895933014354067,0.2426329889016456,0.811451981707317,8200.0,1355.0,624.0,317.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver050_XGBoost_d4,best_f1,0.872433083015494,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2925257682800293,0.18555324004443116,0.658924310343773,0.6865037194473964,0.12681586179819396,0.2140845070422535,0.5481135670731707,5107.0,4448.0,295.0,646.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver050_XGBoost_d4,best_f2,0.872433083015494,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.27591538429260254,0.18555324004443116,0.658924310343773,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503.0,5052.0,252.0,689.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver050_XGBoost_d4,max_recall_precision_ge_0.12,0.872433083015494,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3534596264362335,0.18555324004443116,0.658924310343773,0.4867162592986185,0.15001637733377007,0.22934401602403606,0.7067454268292683,6960.0,2595.0,483.0,458.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver050_XGBoost_d4,max_recall_precision_ge_0.15,0.872433083015494,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43088459968566895,0.18555324004443116,0.658924310343773,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491.0,1064.0,675.0,266.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomOver050_XGBoost_d4,max_recall_precision_ge_0.20,0.872433083015494,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17774355169779468,0.653384872300919,0.1275239107332625,0.3037974683544304,0.17964071856287425,0.895579268292683,9280.0,275.0,821.0,120.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder035_LightGBM,default_0.5,1.8475175419589505,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3129649556399057,0.17774355169779468,0.653384872300919,0.41764080765143463,0.16561314791403287,0.2371756185878093,0.7591463414634146,7575.0,1980.0,548.0,393.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder035_LightGBM,best_f1,1.8475175419589505,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.1825620816188055,0.17774355169779468,0.653384872300919,0.8320935175345378,0.11085940818349144,0.1956521739130435,0.3866234756097561,3275.0,6280.0,158.0,783.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder035_LightGBM,best_f2,1.8475175419589505,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2208616907687551,0.17774355169779468,0.653384872300919,0.691817215727949,0.12,0.20452403393025448,0.5175304878048781,4781.0,4774.0,290.0,651.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder035_LightGBM,max_recall_precision_ge_0.12,1.8475175419589505,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2855607623629725,0.17774355169779468,0.653384872300919,0.4973432518597237,0.15,0.23048510219157842,0.7022675304878049,6903.0,2652.0,473.0,468.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder035_LightGBM,max_recall_precision_ge_0.15,1.8475175419589505,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3804154076878794,0.17774355169779468,0.653384872300919,0.2635494155154091,0.2,0.22741861531407612,0.8394626524390244,8563.0,992.0,693.0,248.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder035_LightGBM,max_recall_precision_ge_0.20,1.8475175419589505,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17579915510000815,0.6560262721944823,0.1891604675876727,0.2320730117340287,0.20843091334894615,0.8711890243902439,8966.0,589.0,763.0,178.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder050_XGBoost_d4,default_0.5,0.6476964589674026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3865790069103241,0.17579915510000815,0.6560262721944823,0.412327311370882,0.16738567730802417,0.23810984964713103,0.7634336890243902,7625.0,1930.0,553.0,388.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder050_XGBoost_d4,best_f1,0.6476964589674026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2582121193408966,0.17579915510000815,0.6560262721944823,0.8119022316684378,0.11159801343850424,0.19622447669192244,0.40367759146341464,3473.0,6082.0,177.0,764.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder050_XGBoost_d4,best_f2,0.6476964589674026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.28615447878837585,0.17579915510000815,0.6560262721944823,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613.0,4942.0,267.0,674.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder050_XGBoost_d4,max_recall_precision_ge_0.12,0.6476964589674026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.36139747500419617,0.17579915510000815,0.6560262721944823,0.485653560042508,0.1500328299409061,0.22924504640080262,0.7072217987804879,6966.0,2589.0,484.0,457.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder050_XGBoost_d4,max_recall_precision_ge_0.15,0.6476964589674026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4477514922618866,0.17579915510000815,0.6560262721944823,0.2667375132837407,0.2,0.22859744990892533,0.8386051829268293,8551.0,1004.0,690.0,251.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,RandomUnder050_XGBoost_d4,max_recall_precision_ge_0.20,0.6476964589674026,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1351020676361726,0.608652740913254,0.053134962805526036,0.26455026455026454,0.08849557522123894,0.9018673780487805,9416.0,139.0,891.0,50.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC025_Logistic_C0.2,default_0.5,4.2054826660314575,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.20928085537321894,0.1351020676361726,0.608652740913254,0.40488841657810837,0.1358288770053476,0.203416978109984,0.7157012195121951,7131.0,2424.0,560.0,381.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC025_Logistic_C0.2,best_f1,4.2054826660314575,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.0699715228561167,0.1351020676361726,0.608652740913254,0.8639744952178533,0.1011068275090163,0.18102872411489646,0.29916158536585363,2327.0,7228.0,128.0,813.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC025_Logistic_C0.2,best_f2,4.2054826660314575,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.15964025461551376,0.1351020676361726,0.608652740913254,0.5334750265674814,0.12000956251494142,0.1959406713505074,0.6074695121951219,5874.0,3681.0,439.0,502.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC025_Logistic_C0.2,max_recall_precision_ge_0.12,4.2054826660314575,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.27912955812511875,0.1351020676361726,0.608652740913254,0.24760892667375134,0.15003219575016097,0.1868484362469928,0.8067835365853658,8235.0,1320.0,708.0,233.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC025_Logistic_C0.2,max_recall_precision_ge_0.15,4.2054826660314575,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3984208588396586,0.1351020676361726,0.608652740913254,0.10626992561105207,0.2,0.13879250520471895,0.881764481707317,9155.0,400.0,841.0,100.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC025_Logistic_C0.2,max_recall_precision_ge_0.20,4.2054826660314575,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.13879671166331747,0.6245655917889106,0.004250797024442083,0.16666666666666666,0.008290155440414507,0.9088224085365854,9535.0,20.0,937.0,4.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC035_XGBoost_d4,default_0.5,4.173486625077203,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.16118836402893066,0.13879671166331747,0.6245655917889106,0.5249734325185972,0.130377408287147,0.20887949260042282,0.643483231707317,6260.0,3295.0,447.0,494.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC035_XGBoost_d4,best_f1,4.173486625077203,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.08249331265687943,0.13879671166331747,0.6245655917889106,0.9064824654622742,0.10152344679838134,0.18259659638231832,0.2723894817073171,2006.0,7549.0,88.0,853.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC035_XGBoost_d4,best_f2,4.173486625077203,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.13767996430397034,0.13879671166331747,0.6245655917889106,0.6248671625929861,0.12,0.20133538777606574,0.5555449695121951,5243.0,4312.0,353.0,588.0,validation,training_resampling,imb_raw_admin_raw_age_weight_category_rare100,SMOTENC035_XGBoost_d4,max_recall_precision_ge_0.12,4.173486625077203,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
