threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.27803339947971145,0.1832208023016434,0.659788427755636,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.12,2.3714175829663873,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.35762893983545174,0.1832208023016434,0.659788427755636,0.4665249734325186,0.15003417634996583,0.22704939229376778,0.7152248475609756,7068,2487,502,439,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.15,2.3714175829663873,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4297424509844424,0.1832208023016434,0.659788427755636,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l15_lr0.014_child80_spw0.50,max_recall_precision_ge_0.20,2.3714175829663873,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1882178376558422,0.6601928206907712,0.052072263549415514,0.4298245614035088,0.09289099526066351,0.9088224085365854,9490,65,892,49,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,default_0.5,4.468815291998908,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2880524545112152,0.1882178376558422,0.6601928206907712,0.27948990435706694,0.22212837837837837,0.2475294117647059,0.84765625,8634,921,678,263,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f1,4.468815291998908,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.14186006083499328,0.1882178376558422,0.6601928206907712,0.8140276301806588,0.11338069863824748,0.19903858646225803,0.4126333841463415,3565,5990,175,766,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,best_f2,4.468815291998908,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.15928151240821317,0.1882178376558422,0.6601928206907712,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.12,4.468815291998908,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.21437627523307667,0.1882178376558422,0.6601928206907712,0.47927736450584485,0.15003326679973386,0.2285279959462883,0.709889481707317,7000,2555,490,451,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.15,4.468815291998908,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.26913599221348833,0.1882178376558422,0.6601928206907712,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child40_spw0.25,max_recall_precision_ge_0.20,4.468815291998908,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1856848655613046,0.6626428679867271,0.19128586609989373,0.2635431918008785,0.22167487684729065,0.8795731707317073,9052,503,761,180,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,default_0.5,3.483130875043571,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.446428745762908,0.1856848655613046,0.6626428679867271,0.2678002125398512,0.23161764705882354,0.2483982257269591,0.8547065548780488,8719,836,689,252,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,best_f1,3.483130875043571,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.24330547012996886,0.1856848655613046,0.6626428679867271,0.8108395324123273,0.11579905903779025,0.20265604249667996,0.42797256097560976,3729,5826,178,763,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,best_f2,3.483130875043571,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2641364549695205,0.1856848655613046,0.6626428679867271,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.12,3.483130875043571,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.34511483135781396,0.1856848655613046,0.6626428679867271,0.485653560042508,0.1500328299409061,0.22924504640080262,0.7072217987804879,6966,2589,484,457,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.15,3.483130875043571,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4212701585361528,0.1856848655613046,0.6626428679867271,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child50_spw0.50,max_recall_precision_ge_0.20,3.483130875043571,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1835965396697466,0.6631792780874304,0.33475026567481403,0.1881720430107527,0.24091778202676864,0.8108803353658537,8196,1359,626,315,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,default_0.5,3.416916499962099,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5399617883473934,0.1835965396697466,0.6631792780874304,0.2731137088204038,0.2185374149659864,0.242796410014171,0.8472751524390244,8636,919,684,257,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f1,3.416916499962099,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.32163962648590905,0.1835965396697466,0.6631792780874304,0.8044633368756642,0.11669492831817481,0.20382337102854065,0.43654725609756095,3825,5730,184,757,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,best_f2,3.416916499962099,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.34512040058773175,0.1835965396697466,0.6631792780874304,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.12,3.416916499962099,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43017308095659124,0.1835965396697466,0.6631792780874304,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.15,3.416916499962099,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5224711412000821,0.1835965396697466,0.6631792780874304,0.28905419766206164,0.2,0.23641894828335505,0.8326028963414634,8467,1088,669,272,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.20,3.416916499962099,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17978542858423965,0.6613833107836448,0.4973432518597237,0.14712354605469977,0.22707423580786026,0.6964557926829268,6842,2713,473,468,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,default_0.5,3.8140615420415998,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5895256573163083,0.17978542858423965,0.6613833107836448,0.29330499468650373,0.2039911308203991,0.24062772449869224,0.8340320121951219,8478,1077,665,276,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,best_f1,3.8140615420415998,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4294773859479369,0.17978542858423965,0.6613833107836448,0.6907545164718385,0.1279527559055118,0.2159109782428168,0.5502096036585366,5125,4430,291,650,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,best_f2,3.8140615420415998,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.40830520333844283,0.17978542858423965,0.6613833107836448,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.12,3.8140615420415998,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5116124216225275,0.17978542858423965,0.6613833107836448,0.46014877789585545,0.15003465003465002,0.22628690880585314,0.7178925304878049,7102,2453,508,433,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.15,3.8140615420415998,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5870545357081444,0.17978542858423965,0.6613833107836448,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.20,3.8140615420415998,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18284202198703525,0.6575468052012761,0.179596174282678,0.2632398753894081,0.21351863550221098,0.8813833841463414,9082,473,772,169,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,default_0.5,6.200108833028935,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.392956679774645,0.18284202198703525,0.6575468052012761,0.3432518597236982,0.18811881188118812,0.24303987960872836,0.8083079268292683,8161,1394,618,323,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f1,6.200108833028935,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.21846172874244146,0.18284202198703525,0.6575468052012761,0.8065887353878852,0.1129800535873772,0.1981981981981982,0.4149199695121951,3596,5959,182,759,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,best_f2,6.200108833028935,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2483332110267138,0.18284202198703525,0.6575468052012761,0.722635494155154,0.1200141193081539,0.20584228848191313,0.5000952743902439,4569,4986,261,680,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.12,6.200108833028935,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.32805115614358277,0.18284202198703525,0.6575468052012761,0.4952178533475027,0.15003219575016097,0.2302940449715839,0.7032202743902439,6915,2640,475,466,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.15,6.200108833028935,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.41529634387101366,0.18284202198703525,0.6575468052012761,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.20,6.200108833028935,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1785583370416305,0.6567317910569771,0.3071200850159405,0.18609143593045718,0.23175621491579793,0.817454268292683,8291,1264,652,289,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,default_0.5,6.486522541963495,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5158863507397505,0.1785583370416305,0.6567317910569771,0.29330499468650373,0.20279206465833946,0.23979148566463945,0.8332698170731707,8470,1085,665,276,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,best_f1,6.486522541963495,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.28459039559322974,0.1785583370416305,0.6567317910569771,0.8065887353878852,0.11387846961740435,0.19957927951617144,0.41996951219512196,3649,5906,182,759,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,best_f2,6.486522541963495,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3227193404075712,0.1785583370416305,0.6567317910569771,0.7130712008501594,0.12001430871042747,0.20545009185548072,0.5055259146341463,4635,4920,270,671,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,max_recall_precision_ge_0.12,6.486522541963495,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42004660673847793,0.1785583370416305,0.6567317910569771,0.48034006376195537,0.15001659475605708,0.22862923621648962,0.7094131097560976,6994,2561,489,452,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,max_recall_precision_ge_0.15,6.486522541963495,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5137771901755878,0.1785583370416305,0.6567317910569771,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451,1104,665,276,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child80_spw0.75,max_recall_precision_ge_0.20,6.486522541963495,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17652494817378822,0.6545807009143885,0.4463336875664187,0.15395894428152493,0.22894521668029436,0.73046875,7247,2308,521,420,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,default_0.5,6.0487296669743955,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.578550827273718,0.17652494817378822,0.6545807009143885,0.29436769394261425,0.199137311286844,0.23756432246998285,0.8306021341463414,8441,1114,664,277,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,best_f1,6.0487296669743955,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3435571489154842,0.17652494817378822,0.6545807009143885,0.7917109458023379,0.11472128118263011,0.2004034969737727,0.43359375,3806,5749,196,745,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,best_f2,6.0487296669743955,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3813879390372051,0.17652494817378822,0.6545807009143885,0.7013815090329437,0.12,0.20493712156497437,0.5120998475609756,4715,4840,281,660,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,max_recall_precision_ge_0.12,6.0487296669743955,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.49262575775809303,0.17652494817378822,0.6545807009143885,0.45908607863974493,0.15,0.2261188170635959,0.7182736280487805,7107,2448,509,432,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,max_recall_precision_ge_0.15,6.0487296669743955,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5819085912889798,0.17652494817378822,0.6545807009143885,0.2858660998937301,0.2,0.23534558180227472,0.8334603658536586,8479,1076,672,269,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,RefinedLGBM_l63_lr0.01_child100_spw1.00,max_recall_precision_ge_0.20,6.0487296669743955,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1276185522456115,0.6094254917695027,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,imbalance_refined_ohe,imb_ref_raw_age_weight_category_rare100,EasyEnsemble_singleprocess_10x60,default_0.5,7.367889833054505,ok,,imb_ref_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
