threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.4209313529446485,0.1840766115547577,0.6600915000186293,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.12,5.1276283339830115,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.513880430840957,0.1840766115547577,0.6600915000186293,0.4782146652497343,0.15,0.22836843440751078,0.7102705792682927,7005,2550,491,450,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.15,5.1276283339830115,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5861171521463774,0.1840766115547577,0.6600915000186293,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_Balanced,max_recall_precision_ge_0.20,5.1276283339830115,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.18396314088866486,0.6585039574564396,0.5058448459086079,0.14704973741118318,0.22786022020105315,0.6926448170731707,6794,2761,465,476,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d6_lr0.025_Balanced,default_0.5,5.477670249994844,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5967678848674342,0.18396314088866486,0.6585039574564396,0.28905419766206164,0.22042139384116693,0.2501149425287356,0.8446074695121951,8593,962,669,272,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d6_lr0.025_Balanced,best_f1,5.477670249994844,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4575663707617755,0.18396314088866486,0.6585039574564396,0.6344314558979809,0.1344291826165278,0.221850613154961,0.6009908536585366,5711,3844,344,597,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d6_lr0.025_Balanced,best_f2,5.477670249994844,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.4243285314225823,0.18396314088866486,0.6585039574564396,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.12,5.477670249994844,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5041156136848363,0.18396314088866486,0.6585039574564396,0.49840595111583424,0.15003198976327575,0.2306368330464716,0.7018864329268293,6898,2657,472,469,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.15,5.477670249994844,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5815219351046204,0.18396314088866486,0.6585039574564396,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d6_lr0.025_Balanced,max_recall_precision_ge_0.20,5.477670249994844,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.19136307576071926,0.661636223196873,0.08607863974495218,0.3537117903930131,0.13846153846153847,0.9039634146341463,9407,148,860,81,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_SqrtBalanced,default_0.5,5.0847062499960884,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.3329585034758726,0.19136307576071926,0.661636223196873,0.2858660998937301,0.22194719471947194,0.24988388295401764,0.8461318597560976,8612,943,672,269,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f1,5.0847062499960884,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.2062750028679637,0.19136307576071926,0.661636223196873,0.6705632306057385,0.12914449447400736,0.21657799897031063,0.5650724085365854,5300,4255,310,631,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_SqrtBalanced,best_f2,5.0847062499960884,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.19362807893966644,0.19136307576071926,0.661636223196873,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.12,5.0847062499960884,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.24594801638709804,0.19136307576071926,0.661636223196873,0.51009564293305,0.15,0.23182806085486599,0.6969321646341463,6835,2720,461,480,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.15,5.0847062499960884,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.31242205163876113,0.19136307576071926,0.661636223196873,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,target_raw_admin_weight_category_no_log_rare100,CatBoost_d5_lr0.03_SqrtBalanced,max_recall_precision_ge_0.20,5.0847062499960884,ok,,38.0,target_raw_admin_weight_category_no_log_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,raw_plus_sum,keep
0.5,0.16920329740054924,0.6472578077253953,0.5345377258235919,0.13860567649490219,0.2201312910284464,0.6604420731707317,6429,3126,438,503,validation,target_raw_admin_weight_category_log_buckets_rare100,Logistic_C0.5_balanced,default_0.5,0.9080773749738,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5985155107723643,0.16920329740054924,0.6472578077253953,0.3294367693942614,0.18430439952437574,0.23637056805184903,0.8091653963414634,8183,1372,631,310,validation,target_raw_admin_weight_category_log_buckets_rare100,Logistic_C0.5_balanced,best_f1,0.9080773749738,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.39459427506742406,0.16920329740054924,0.6472578077253953,0.8182784272051009,0.11026779321208649,0.19434628975265017,0.39176829268292684,3342,6213,171,770,validation,target_raw_admin_weight_category_log_buckets_rare100,Logistic_C0.5_balanced,best_f2,0.9080773749738,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.44315678936448705,0.16920329740054924,0.6472578077253953,0.6801275239107333,0.1200075004687793,0.20401657634682818,0.5241996951219512,4862,4693,301,640,validation,target_raw_admin_weight_category_log_buckets_rare100,Logistic_C0.5_balanced,max_recall_precision_ge_0.12,0.9080773749738,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5402009529976267,0.16920329740054924,0.6472578077253953,0.43358129649309246,0.15,0.2228899207866703,0.7289443597560976,7243,2312,533,408,validation,target_raw_admin_weight_category_log_buckets_rare100,Logistic_C0.5_balanced,max_recall_precision_ge_0.15,0.9080773749738,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.6228638521401143,0.16920329740054924,0.6472578077253953,0.28480340063761955,0.2,0.23498465585269618,0.8337461890243902,8483,1072,673,268,validation,target_raw_admin_weight_category_log_buckets_rare100,Logistic_C0.5_balanced,max_recall_precision_ge_0.20,0.9080773749738,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5,0.17677706988008757,0.659055604584677,0.3485653560042508,0.17118997912317327,0.2296114805740287,0.7903010670731707,7967,1588,613,328,validation,target_raw_admin_weight_category_log_buckets_rare100,ExtraTrees_400_depth24_leaf10,default_0.5,2.0017262080218643,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.48584502138418684,0.17677706988008757,0.659055604584677,0.3953241232731137,0.16809760506100316,0.23589093214965123,0.7703887195121951,7714,1841,569,372,validation,target_raw_admin_weight_category_log_buckets_rare100,ExtraTrees_400_depth24_leaf10,best_f1,2.0017262080218643,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.3488670740354766,0.17677706988008757,0.659055604584677,0.842720510095643,0.11214821100268703,0.19795307039440838,0.3877667682926829,3277,6278,148,793,validation,target_raw_admin_weight_category_log_buckets_rare100,ExtraTrees_400_depth24_leaf10,best_f2,2.0017262080218643,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.3817388100867926,0.17677706988008757,0.659055604584677,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,target_raw_admin_weight_category_log_buckets_rare100,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.12,2.0017262080218643,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.4490982701972207,0.17677706988008757,0.659055604584677,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,target_raw_admin_weight_category_log_buckets_rare100,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.15,2.0017262080218643,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5369824413514668,0.17677706988008757,0.659055604584677,0.2614240170031881,0.2,0.22662367572547212,0.8400342987804879,8571,984,695,246,validation,target_raw_admin_weight_category_log_buckets_rare100,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.20,2.0017262080218643,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5,0.1735881792571213,0.6626503196717255,0.24442082890541977,0.21800947867298578,0.23046092184368738,0.8536585365853658,8730,825,711,230,validation,target_raw_admin_weight_category_log_buckets_rare100,RandomForest_400_depth24_leaf10,default_0.5,1.908309249964077,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.46595967060831933,0.1735881792571213,0.6626503196717255,0.3379383634431456,0.18962432915921287,0.24293353705118412,0.8111661585365854,8196,1359,623,318,validation,target_raw_admin_weight_category_log_buckets_rare100,RandomForest_400_depth24_leaf10,best_f1,1.908309249964077,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.36468039737045127,0.1735881792571213,0.6626503196717255,0.6758767268862912,0.13105295693385535,0.21953745253710735,0.5691692073170732,5338,4217,305,636,validation,target_raw_admin_weight_category_log_buckets_rare100,RandomForest_400_depth24_leaf10,best_f2,1.908309249964077,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.34338442123715823,0.1735881792571213,0.6626503196717255,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,target_raw_admin_weight_category_log_buckets_rare100,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.12,1.908309249964077,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.4042534309503211,0.1735881792571213,0.6626503196717255,0.5430393198724761,0.15002935995302408,0.23510466988727857,0.6832126524390244,6660,2895,430,511,validation,target_raw_admin_weight_category_log_buckets_rare100,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.15,1.908309249964077,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.4811402532405728,0.1735881792571213,0.6626503196717255,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,target_raw_admin_weight_category_log_buckets_rare100,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.20,1.908309249964077,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5,0.17694619663901587,0.6568482375374739,0.5568544102019128,0.14143049932523616,0.22557038312526906,0.657202743902439,6374,3181,417,524,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l15_d3_lr0.025_balanced,default_0.5,0.6914987079799175,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5781614739114734,0.17694619663901587,0.6568482375374739,0.3443145589798087,0.1826381059751973,0.23867403314917127,0.8030678353658537,8105,1450,617,324,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l15_d3_lr0.025_balanced,best_f1,0.6914987079799175,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.3968377758673096,0.17694619663901587,0.6568482375374739,0.8405951115834219,0.11140845070422535,0.1967416987936824,0.38462271341463417,3246,6309,150,791,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l15_d3_lr0.025_balanced,best_f2,0.6914987079799175,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.43972500901038014,0.17694619663901587,0.6568482375374739,0.7056323060573858,0.12000722935116573,0.20512820512820512,0.5097179878048781,4686,4869,277,664,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.12,0.6914987079799175,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5262242050791541,0.17694619663901587,0.6568482375374739,0.47502656748140276,0.15,0.22800306044376434,0.7116044207317073,7022,2533,494,447,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.15,0.6914987079799175,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.6062850067713798,0.17694619663901587,0.6568482375374739,0.2731137088204038,0.2,0.23090745732255166,0.836890243902439,8527,1028,684,257,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.20,0.6914987079799175,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5,0.18396704973693534,0.6619962396795552,0.4707757704569607,0.15088555858310626,0.2285272117616714,0.7150342987804879,7062,2493,498,443,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l31_d-1_lr0.02_balanced,default_0.5,1.5499051249935292,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5959051728336262,0.18396704973693534,0.6619962396795552,0.28374070138150903,0.21636952998379255,0.24551724137931036,0.8436547256097561,8588,967,674,267,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l31_d-1_lr0.02_balanced,best_f1,1.5499051249935292,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.3896344573008958,0.18396704973693534,0.6619962396795552,0.7566418703506907,0.12047377326565144,0.20785286819442417,0.4829458841463415,4357,5198,229,712,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l31_d-1_lr0.02_balanced,best_f2,1.5499051249935292,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.3890359649132761,0.18396704973693534,0.6619962396795552,0.7566418703506907,0.12000674195179505,0.20715740471341287,0.4807545731707317,4334,5221,229,712,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.12,1.5499051249935292,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.4986456789487713,0.18396704973693534,0.6619962396795552,0.4729011689691817,0.1500337154416723,0.22779626311748144,0.7125571646341463,7034,2521,496,445,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.15,1.5499051249935292,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
0.5750188851102359,0.18396704973693534,0.6619962396795552,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,target_raw_admin_weight_category_log_buckets_rare100,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.20,1.5499051249935292,ok,,45.0,target_raw_admin_weight_category_log_buckets_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_and_bucket,keep
