threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.3176953321433949,0.2002733540773638,0.6668841001617684,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.15,ok
0.3849744654670499,0.2002733540773638,0.6668841001617684,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2005300099760569,0.6671571432464101,0.6981934112646121,0.12552541077569737,0.21279352226720646,0.5368711890243902,4978,4577,284,657,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,default_0.5,ok
0.8645259647451168,0.2005300099760569,0.6671571432464101,0.3028692879914984,0.21656534954407294,0.25254762959680993,0.8392721036585366,8524,1031,656,285,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok
0.5427727489280609,0.2005300099760569,0.6671571432464101,0.665249734325186,0.13181722467887977,0.22003514938488578,0.577172256097561,5432,4123,315,626,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f2,ok
0.44327775131014774,0.2005300099760569,0.6671571432464101,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.12,ok
0.6649833253930444,0.2005300099760569,0.6671571432464101,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.15,ok
0.8426488804192473,0.2005300099760569,0.6671571432464101,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20037441477831502,0.6668212613255879,0.09776833156216791,0.3357664233576642,0.151440329218107,0.9017721036585366,9373,182,849,92,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.3388214682939415,0.20037441477831502,0.6668212613255879,0.3198724760892667,0.20730027548209368,0.2515670706226494,0.8293635670731707,8404,1151,640,301,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.2340895148083014,0.20037441477831502,0.6668212613255879,0.6631243358129649,0.1327659574468085,0.22123736926076937,0.5814596036585366,5479,4076,317,624,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.2124012932823404,0.20037441477831502,0.6668212613255879,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.2655729792890103,0.20037441477831502,0.6668212613255879,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3353513623911901,0.20037441477831502,0.6668212613255879,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20116751463449306,0.6672187030620309,0.6971307120085016,0.12557427258805512,0.21281427412814274,0.5376333841463414,4987,4568,285,656,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8873939971414959,0.20116751463449306,0.6672187030620309,0.26992561105207225,0.23540315106580167,0.2514851485148515,0.8559451219512195,8730,825,687,254,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5496331586469747,0.20116751463449306,0.6672187030620309,0.6620616365568545,0.13363363363363365,0.22238086739246832,0.584889481707317,5516,4039,318,623,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.44916626965221534,0.20116751463449306,0.6672187030620309,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6672129585516913,0.20116751463449306,0.6672187030620309,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8420962363030015,0.20116751463449306,0.6672187030620309,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20045266689889962,0.6665189675968483,0.18384697130712008,0.2703125,0.21884882985452245,0.8823361280487805,9088,467,768,173,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.43507428848798463,0.20045266689889962,0.6665189675968483,0.2879914984059511,0.22014622258326563,0.24953959484346225,0.844702743902439,8595,960,670,271,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.30187757646480506,0.20045266689889962,0.6665189675968483,0.6865037194473964,0.1287365484256676,0.21681490182916596,0.5553544207317073,5183,4372,295,646,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.28557194840579925,0.20045266689889962,0.6665189675968483,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.34648056743520306,0.20045266689889962,0.6665189675968483,0.5409139213602551,0.15001473622163278,0.2348869404706968,0.6840701219512195,6671,2884,432,509,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.4180010402204261,0.20045266689889962,0.6665189675968483,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20030929935489933,0.66684278223674,0.6981934112646121,0.12588618509292968,0.2133116883116883,0.5383003048780488,4993,4562,284,657,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8686612672701287,0.20030929935489933,0.66684278223674,0.29861849096705634,0.21833721833721834,0.25224416517055653,0.8412728658536586,8549,1006,660,281,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5447927584564078,0.20030929935489933,0.66684278223674,0.6641870350690755,0.13191219924018574,0.2201091741503786,0.5780297256097561,5442,4113,316,625,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.44853739876131493,0.20030929935489933,0.66684278223674,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
0.6698427822772748,0.20030929935489933,0.66684278223674,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.15,ok
0.8507860886136257,0.20030929935489933,0.66684278223674,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20016524238814862,0.6671523608217096,0.1487778958554729,0.30973451327433627,0.20100502512562815,0.8939596036585366,9243,312,801,140,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,default_0.5,ok
0.39275539860062836,0.20016524238814862,0.6671523608217096,0.31243358129649307,0.21045096635647817,0.25149700598802394,0.8332698170731707,8452,1103,647,294,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok
0.2761132884937078,0.20016524238814862,0.6671523608217096,0.6928799149840595,0.1275679906084915,0.21546596166556511,0.5476371951219512,5096,4459,289,652,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,best_f2,ok
0.26157832729693975,0.20016524238814862,0.6671523608217096,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.12,ok
0.31755688304651114,0.20016524238814862,0.6671523608217096,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.15,ok
0.3860587858413224,0.20016524238814862,0.6671523608217096,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,avg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20006850820618655,0.6674039386047887,0.6971307120085016,0.12557427258805512,0.21281427412814274,0.5376333841463414,4987,4568,285,656,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,default_0.5,ok
0.8631919961886613,0.20006850820618655,0.6674039386047887,0.30499468650371947,0.21825095057034222,0.25443262411347517,0.8397484756097561,8527,1028,654,287,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok
0.5695474035254884,0.20006850820618655,0.6674039386047887,0.6429330499468651,0.13595505617977527,0.2244481543312929,0.6016577743902439,5710,3845,336,605,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f2,ok
0.4467841829442592,0.20006850820618655,0.6674039386047887,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,rankavg_5_ref_native_summary_d6_custom025__ref_native_indicator_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_custom025|ref_native_indicator_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,max_recall_precision_ge_0.12,ok
