threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.22841363494390737,0.20200633207807758,0.6672402239731829,0.5579171094580234,0.15,0.23643323575771222,0.6769245426829268,6580,2975,416,525,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.3112349224731457,0.20200633207807758,0.6672402239731829,0.2964930924548353,0.2,0.23886986301369864,0.8306021341463414,8439,1116,662,279,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.2018404594763376,0.6671927889933051,0.6896918172157279,0.12418675851511672,0.21047510945354306,0.536108993902439,4978,4577,292,649,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,default_0.5,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8209861838970938,0.2018404594763376,0.6671927889933051,0.361317747077577,0.18909899888765294,0.24826579043446514,0.8038300304878049,8097,1458,601,340,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f1,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6142686993806575,0.2018404594763376,0.6671927889933051,0.6057385759829969,0.14292878635907724,0.23128423615337795,0.6390053353658537,6137,3418,371,570,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,best_f2,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.4685088137208195,0.2018404594763376,0.6671927889933051,0.7088204038257173,0.12002879251394638,0.20529393659587566,0.5080030487804879,4665,4890,274,667,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6659123392091473,0.2018404594763376,0.6671927889933051,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8601715102429729,0.2018404594763376,0.6671927889933051,0.29543039319872477,0.2,0.2385242385242385,0.8308879573170732,8443,1112,663,278,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,284.0290874579223,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.20140870489795806,0.6668085823391728,0.10201912858660998,0.3735408560311284,0.16026711185308848,0.9041539634146342,9394,161,845,96,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,default_0.5,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2922430770633197,0.20140870489795806,0.6668085823391728,0.3804463336875664,0.18415637860082304,0.24818024263431543,0.7933498475609756,7969,1586,583,358,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f1,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.17635083464620516,0.20140870489795806,0.6668085823391728,0.793836344314559,0.11677348757229951,0.2035977105478332,0.44321646341463417,3905,5650,194,747,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f2,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.1914634836877799,0.20140870489795806,0.6668085823391728,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.23848952267955914,0.20140870489795806,0.6668085823391728,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.3245082860454563,0.20140870489795806,0.6668085823391728,0.29330499468650373,0.2,0.23782852218871176,0.8314596036585366,8451,1104,665,276,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.5,0.20164913358644365,0.6666978636463986,0.6854410201912858,0.12384792626728111,0.2097902097902098,0.5370617378048781,4992,4563,296,645,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,default_0.5,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.7544068604097189,0.20164913358644365,0.6666978636463986,0.45164718384697133,0.16966067864271456,0.24666279744631456,0.7526676829268293,7475,2080,516,425,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f1,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.3887803716055265,0.20164913358644365,0.6666978636463986,0.79596174282678,0.11634047840944392,0.2030085377422415,0.43969131097560976,3866,5689,192,749,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,best_f2,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.47134349690328725,0.20164913358644365,0.6666978636463986,0.7056323060573858,0.12000722935116573,0.20512820512820512,0.5097179878048781,4686,4869,277,664,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6633158646974749,0.20164913358644365,0.6666978636463986,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.8595521676989043,0.20164913358644365,0.6666978636463986,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,271.94371454196516,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.5,0.20197574095343154,0.6683745483806209,0.0924548352816153,0.3972602739726027,0.15,0.9060594512195121,9423,132,854,87,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,default_0.5,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.26535154999758814,0.20197574095343154,0.6683745483806209,0.43358129649309246,0.17555938037865748,0.24992343032159264,0.766673018292683,7639,1916,533,408,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.20055684639087823,0.20197574095343154,0.6683745483806209,0.6620616365568545,0.13340471092077089,0.2220638032436286,0.5841272865853658,5508,4047,318,623,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f2,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.18261073383441814,0.20197574095343154,0.6683745483806209,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.22989526787286332,0.20197574095343154,0.6683745483806209,0.5494155154091392,0.15002901915264075,0.23569637565534535,0.6805449695121951,6626,2929,424,517,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.3110298554014238,0.20197574095343154,0.6683745483806209,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.5,0.20105017829774413,0.668308039311531,0.6865037194473964,0.12396852811360583,0.21001300390117036,0.5369664634146342,4990,4565,295,646,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,default_0.5,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7593139590281086,0.20105017829774413,0.668308039311531,0.4537725823591923,0.1736478243188288,0.2511764705882353,0.7574314024390244,7523,2032,514,427,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5608384945212006,0.20105017829774413,0.668308039311531,0.6514346439957492,0.1347548911848758,0.22331511839708562,0.59375,5619,3936,328,613,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f2,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.44561696045736066,0.20105017829774413,0.668308039311531,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6613387327298714,0.20105017829774413,0.668308039311531,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8589566460219151,0.20105017829774413,0.668308039311531,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,317.0832884578267,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.5,0.20089147003140037,0.6678630513760315,0.09989373007438895,0.3790322580645161,0.1581160639192599,0.9046303353658537,9401,154,847,94,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,default_0.5,304.9979155418696,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.27209614165403245,0.20089147003140037,0.6678630513760315,0.44845908607863977,0.17309269893355209,0.24977804084048535,0.7584794207317073,7539,2016,519,422,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,304.9979155418696,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.21888345972497478,0.20089147003140037,0.6678630513760315,0.6291179596174282,0.13919586174465085,0.22795533307662688,0.6179496951219512,5894,3661,349,592,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f2,304.9979155418696,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.19063352017615,0.20089147003140037,0.6678630513760315,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,304.9979155418696,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.23917737264475072,0.20089147003140037,0.6678630513760315,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,304.9979155418696,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.3235669336247303,0.20089147003140037,0.6678630513760315,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,304.9979155418696,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
