threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.27264234093870165,0.19778483776727346,0.6660546275241889,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.33810664646828537,0.19778483776727346,0.6660546275241889,0.5154091392136025,0.15001546551190845,0.23239099185433637,0.6947408536585366,6807,2748,456,485,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.4069802292756495,0.19778483776727346,0.6660546275241889,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19847872941261835,0.6688432260012646,0.1742826780021254,0.2808219178082192,0.21508196721311476,0.8859565548780488,9135,420,777,164,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.39557354527968885,0.19847872941261835,0.6688432260012646,0.34643995749202977,0.19914477703115455,0.2529092319627618,0.8165015243902439,8244,1311,615,326,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.2871399628228186,0.19847872941261835,0.6688432260012646,0.6833156216790648,0.13130488053910558,0.22028091812264475,0.5663109756097561,5301,4254,298,643,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.2678095100938553,0.19847872941261835,0.6688432260012646,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.32580248413794577,0.19847872941261835,0.6688432260012646,0.5536663124335813,0.15001439677512238,0.23606705935659267,0.678734756097561,6603,2952,420,521,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.39853323375417915,0.19847872941261835,0.6688432260012646,0.33581296493092455,0.2,0.2506941689805633,0.8200266768292683,8291,1264,625,316,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19701343621144576,0.6684877695049245,0.1902231668437832,0.2683658170914543,0.22263681592039802,0.8809070121951219,9067,488,762,179,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.4100392108189409,0.19701343621144576,0.6684877695049245,0.3475026567481403,0.19818181818181818,0.252412196063296,0.815453506097561,8232,1323,614,327,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3046824511892136,0.19701343621144576,0.6684877695049245,0.6695005313496281,0.13327691982229745,0.22230063514467185,0.5800304878048781,5458,4097,311,630,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.2806247699931202,0.19701343621144576,0.6684877695049245,0.7300743889479278,0.12,0.20612061206120613,0.4958079268292683,4517,5038,254,687,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.34136437622889926,0.19701343621144576,0.6684877695049245,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.41318012353608796,0.19701343621144576,0.6684877695049245,0.3368756641870351,0.2,0.2509897070467142,0.8197408536585366,8287,1268,624,317,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19732254421357331,0.6655672650814597,0.22741764080765142,0.24263038548752835,0.23477783872737246,0.8670922256097561,8887,668,727,214,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.46894975280751455,0.19732254421357331,0.6655672650814597,0.28480340063761955,0.22445561139028475,0.25105386416861825,0.84765625,8629,926,673,268,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.3195153191653543,0.19732254421357331,0.6655672650814597,0.7013815090329437,0.12655800575263662,0.21442495126705652,0.5392530487804879,5000,4555,281,660,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.30623913955960436,0.19732254421357331,0.6655672650814597,0.7332624867162593,0.12,0.20624719772829173,0.49399771341463417,4495,5060,251,690,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.37369812715717077,0.19732254421357331,0.6655672650814597,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.4473319461896468,0.19732254421357331,0.6655672650814597,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19778521248392558,0.6682119459408058,0.2263549415515409,0.2479627473806752,0.23666666666666666,0.8690929878048781,8909,646,728,213,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.43591403503995496,0.19778521248392558,0.6682119459408058,0.3475026567481403,0.19926873857404023,0.2532920216886135,0.8163109756097561,8241,1314,614,327,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.32723363466313604,0.19778521248392558,0.6682119459408058,0.665249734325186,0.13290870488322717,0.22155370730844098,0.5808879573170732,5471,4084,315,626,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
0.3022044065470726,0.19778521248392558,0.6682119459408058,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3631716709500045,0.19778521248392558,0.6682119459408058,0.5600425079702445,0.15001423284941645,0.2366412213740458,0.6760670731707317,6569,2986,414,527,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.44043547447723885,0.19778521248392558,0.6682119459408058,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.1966216478907844,0.6678497050745419,0.24760892667375134,0.23464249748237664,0.24095139607032057,0.8601371951219512,8795,760,708,233,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.4602096856803743,0.1966216478907844,0.6678497050745419,0.32518597236981933,0.2070365358592693,0.25299710624224886,0.8278391768292683,8383,1172,635,306,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.3418701872326128,0.1966216478907844,0.6678497050745419,0.6620616365568545,0.13303437967115098,0.22155049786628733,0.5828887195121951,5495,4060,318,623,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.3162304219930786,0.1966216478907844,0.6678497050745419,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3799879017527718,0.1966216478907844,0.6678497050745419,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.45480848742815627,0.1966216478907844,0.6678497050745419,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19743146539971712,0.6679470218562369,0.2454835281615303,0.23356926188068755,0.23937823834196892,0.8601371951219512,8797,758,710,231,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,default_0.5,ok,
0.44789086251458626,0.19743146539971712,0.6679470218562369,0.35494155154091395,0.19751626256652868,0.25379939209726443,0.8128810975609756,8198,1357,607,334,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f1,ok,
0.33893715830936877,0.19743146539971712,0.6679470218562369,0.6716259298618491,0.13185896098476946,0.2204394837809557,0.5741234756097561,5394,4161,309,632,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,best_f2,ok,
0.31530658702560643,0.19743146539971712,0.6679470218562369,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.38241360766970484,0.19743146539971712,0.6679470218562369,0.5345377258235919,0.15001491201908737,0.2342803912435957,0.6867378048780488,6705,2850,438,503,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.45420803870627224,0.19743146539971712,0.6679470218562369,0.3336875664187035,0.2,0.2500995619275189,0.8205983231707317,8299,1256,627,314,validation,avg_5_native_rawage_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_rawage_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5,0.19638943075038295,0.6648854915136986,0.22848034006376194,0.24627720504009165,0.237045203969129,0.868140243902439,8897,658,726,215,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,default_0.5,ok,
0.47812026258557533,0.19638943075038295,0.6648854915136986,0.2688629117959617,0.23469387755102042,0.2506191183754334,0.8558498475609756,8730,825,688,253,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f1,ok,
0.32432170824926876,0.19638943075038295,0.6648854915136986,0.6822529224229543,0.12786297550288786,0.2153639718215364,0.5543064024390244,5176,4379,299,642,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,best_f2,ok,
0.30749887268045945,0.19638943075038295,0.6648854915136986,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.375294975520824,0.19638943075038295,0.6648854915136986,0.5217853347502657,0.15001527650473573,0.2330327479829141,0.6920731707317073,6773,2782,450,491,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.4457140214117866,0.19638943075038295,0.6648854915136986,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__xgb_weight_indicator_d4,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.19731408689780322,0.6675762171131838,0.2252922422954304,0.2526817640047676,0.23820224719101124,0.8708079268292683,8928,627,729,212,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,default_0.5,ok,
0.4473300364855312,0.19731408689780322,0.6675762171131838,0.3188097768331562,0.209351011863224,0.2527379949452401,0.830983231707317,8422,1133,641,300,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3287753665656032,0.19731408689780322,0.6675762171131838,0.6599362380446334,0.13357711335771133,0.2221824686940966,0.5857469512195121,5527,4028,320,621,validation,avg_5_native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,best_f2,ok,
