threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.6884231811430129,0.14566377647491946,0.6345516838305665,0.09351753453772582,0.2,0.1274438812454743,0.8851943597560976,9203,352,853,88,validation,drop_payer_specialty,LogisticRegression_C1_balanced,max_recall_precision_ge_0.20,0.6036572500015609,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.14579898479760772,0.6347513222570152,0.5738575982996812,0.13046629620681324,0.2125984251968504,0.6189024390243902,5956,3599,401,540,validation,drop_payer_specialty,LogisticRegression_C0.2_balanced,default_0.5,0.5258433750132099,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5491332095234299,0.14579898479760772,0.6347513222570152,0.44208289054197664,0.14212504270584217,0.21509824198552224,0.7107469512195121,7044,2511,525,416,validation,drop_payer_specialty,LogisticRegression_C0.2_balanced,best_f1,0.5258433750132099,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4044079428552491,0.14579898479760772,0.6347513222570152,0.8278427205100957,0.11027746319365798,0.19462835727670205,0.38576600609756095,3270,6285,162,779,validation,drop_payer_specialty,LogisticRegression_C0.2_balanced,best_f2,0.5258433750132099,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.45650291392473724,0.14579898479760772,0.6347513222570152,0.6833156216790648,0.12000746547219111,0.2041593903794253,0.522389481707317,4840,4715,298,643,validation,drop_payer_specialty,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.12,0.5258433750132099,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.577881203893594,0.14579898479760772,0.6347513222570152,0.34962805526036134,0.15002279981760147,0.209955328653478,0.7641006097560976,7691,1864,612,329,validation,drop_payer_specialty,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.15,0.5258433750132099,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.6873912741875476,0.14579898479760772,0.6347513222570152,0.09458023379383634,0.2,0.12842712842712842,0.8849085365853658,9199,356,852,89,validation,drop_payer_specialty,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.20,0.5258433750132099,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.13120724742504908,0.6183337587466933,0.5664187035069076,0.12993661628473915,0.21138211382113822,0.62109375,5986,3569,408,533,validation,drop_payer_specialty,DecisionTree_depth8_balanced,default_0.5,0.289139750006143,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4682395889331994,0.13120724742504908,0.6183337587466933,0.5951115834218916,0.12894312687082662,0.21196063588190764,0.6032774390243902,5772,3783,381,560,validation,drop_payer_specialty,DecisionTree_depth8_balanced,best_f1,0.289139750006143,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4237333237031031,0.13120724742504908,0.6183337587466933,0.8097768331562167,0.10627615062761506,0.1878929848354087,0.37242759146341464,3147,6408,179,762,validation,drop_payer_specialty,DecisionTree_depth8_balanced,best_f2,0.289139750006143,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4408018209542363,0.13120724742504908,0.6183337587466933,0.6514346439957492,0.12155463018044814,0.204879679144385,0.5466844512195121,5125,4430,328,613,validation,drop_payer_specialty,DecisionTree_depth8_balanced,max_recall_precision_ge_0.12,0.289139750006143,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.6296775480880693,0.13120724742504908,0.6183337587466933,0.14452709883103082,0.16326530612244897,0.15332581736189402,0.8568978658536586,8858,697,805,136,validation,drop_payer_specialty,DecisionTree_depth8_balanced,max_recall_precision_ge_0.15,0.289139750006143,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.7400016885443804,0.13120724742504908,0.6183337587466933,0.04994686503719448,0.2,0.07993197278911565,0.8969131097560976,9367,188,894,47,validation,drop_payer_specialty,DecisionTree_depth8_balanced,max_recall_precision_ge_0.20,0.289139750006143,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.15002151928492952,0.645709414314242,0.5494155154091392,0.1375,0.21995320144650074,0.6506288109756098,6312,3243,424,517,validation,drop_payer_specialty,RandomForest_depth14_leaf50,default_0.5,0.8469059999915771,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5399825273594143,0.15002151928492952,0.645709414314242,0.42826780021253985,0.15650485436893205,0.22923777019340158,0.7418064024390244,7383,2172,538,403,validation,drop_payer_specialty,RandomForest_depth14_leaf50,best_f1,0.8469059999915771,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4265239502799074,0.15002151928492952,0.645709414314242,0.7566418703506907,0.11846921797004992,0.20486260969644657,0.4734184451219512,4257,5298,229,712,validation,drop_payer_specialty,RandomForest_depth14_leaf50,best_f2,0.8469059999915771,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.43628367913504335,0.15002151928492952,0.645709414314242,0.722635494155154,0.1200141193081539,0.20584228848191313,0.5000952743902439,4569,4986,261,680,validation,drop_payer_specialty,RandomForest_depth14_leaf50,max_recall_precision_ge_0.12,0.8469059999915771,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5276530493031266,0.15002151928492952,0.645709414314242,0.47927736450584485,0.15003326679973386,0.2285279959462883,0.709889481707317,7000,2555,490,451,validation,drop_payer_specialty,RandomForest_depth14_leaf50,max_recall_precision_ge_0.15,0.8469059999915771,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.6044404150326146,0.15002151928492952,0.645709414314242,0.12008501594048884,0.2,0.150066401062417,0.8780487804878049,9103,452,828,113,validation,drop_payer_specialty,RandomForest_depth14_leaf50,max_recall_precision_ge_0.20,0.8469059999915771,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.1511967031023581,0.6468417367764567,0.4261424017003188,0.15542635658914727,0.22777619994319795,0.7409489329268293,7376,2179,540,401,validation,drop_payer_specialty,RandomForest_depth20_leaf20,default_0.5,1.082452624978032,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.46883253232563776,0.1511967031023581,0.6468417367764567,0.5409139213602551,0.14740805097017087,0.2316795630405098,0.6783536585365854,6611,2944,432,509,validation,drop_payer_specialty,RandomForest_depth20_leaf20,best_f1,1.082452624978032,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.3729735400341361,0.1511967031023581,0.6468417367764567,0.7800212539851222,0.1156816390858944,0.20148229481196817,0.4456935975609756,3944,5611,207,734,validation,drop_payer_specialty,RandomForest_depth20_leaf20,best_f2,1.082452624978032,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.3967160296495159,0.1511967031023581,0.6468417367764567,0.7077577045696068,0.12,0.20520720998305345,0.5084794207317073,4671,4884,275,666,validation,drop_payer_specialty,RandomForest_depth20_leaf20,max_recall_precision_ge_0.12,1.082452624978032,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4845608869192194,0.1511967031023581,0.6468417367764567,0.4814027630180659,0.15,0.22873011865690482,0.7089367378048781,6988,2567,488,453,validation,drop_payer_specialty,RandomForest_depth20_leaf20,max_recall_precision_ge_0.15,1.082452624978032,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.593630065529529,0.1511967031023581,0.6468417367764567,0.09564293304994687,0.2,0.12940330697340044,0.8846227134146342,9195,360,851,90,validation,drop_payer_specialty,RandomForest_depth20_leaf20,max_recall_precision_ge_0.20,1.082452624978032,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.14294984904152422,0.6331358636808766,0.5313496280552603,0.13885031935573452,0.22016732716864817,0.6625381097560976,6454,3101,441,500,validation,drop_payer_specialty,ExtraTrees_depth20_leaf20,default_0.5,0.7309221659670584,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5085958824586662,0.14294984904152422,0.6331358636808766,0.5090329436769394,0.142644431209053,0.22284252151663178,0.6816882621951219,6676,2879,462,479,validation,drop_payer_specialty,ExtraTrees_depth20_leaf20,best_f1,0.7309221659670584,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.35249820739964105,0.14294984904152422,0.6331358636808766,0.9171094580233794,0.10295872106895729,0.1851335407057814,0.27620045731707316,2036,7519,78,863,validation,drop_payer_specialty,ExtraTrees_depth20_leaf20,best_f2,0.7309221659670584,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.44628221976354926,0.14294984904152422,0.6331358636808766,0.6695005313496281,0.12,0.20352124051041834,0.530201981707317,4935,4620,311,630,validation,drop_payer_specialty,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.12,0.7309221659670584,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5520235354177842,0.14294984904152422,0.6331358636808766,0.3294367693942614,0.15004840271055178,0.20618556701030927,0.7725800304878049,7799,1756,631,310,validation,drop_payer_specialty,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.15,0.7309221659670584,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.6314565298192654,0.14294984904152422,0.6331358636808766,0.057385759829968117,0.2,0.08918249380677126,0.8949123475609756,9339,216,887,54,validation,drop_payer_specialty,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.20,0.7309221659670584,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.1458553099543281,0.6384583687149347,0.589798087141339,0.13068048033906288,0.21395528141865844,0.6114710365853658,5863,3692,386,555,validation,drop_payer_specialty,GradientBoosting_weighted,default_0.5,9.833234457997605,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5396275289475753,0.1458553099543281,0.6384583687149347,0.5047821466524973,0.1441578148710167,0.2242681775259679,0.6869283536585366,6735,2820,466,475,validation,drop_payer_specialty,GradientBoosting_weighted,best_f1,9.833234457997605,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4557885692131579,0.1458553099543281,0.6384583687149347,0.7003188097768331,0.12239970282317979,0.2083794466403162,0.5229611280487805,4830,4725,282,659,validation,drop_payer_specialty,GradientBoosting_weighted,best_f2,9.833234457997605,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.45136397957887175,0.1458553099543281,0.6384583687149347,0.7088204038257173,0.12000719683339331,0.2052623480535467,0.5079077743902439,4664,4891,274,667,validation,drop_payer_specialty,GradientBoosting_weighted,max_recall_precision_ge_0.12,9.833234457997605,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5809229690983723,0.1458553099543281,0.6384583687149347,0.3071200850159405,0.15005192107995846,0.20160446459713988,0.7819169207317073,7918,1637,652,289,validation,drop_payer_specialty,GradientBoosting_weighted,max_recall_precision_ge_0.15,9.833234457997605,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.6681317147653105,0.1458553099543281,0.6384583687149347,0.07970244420828905,0.2,0.11398176291793313,0.8889100609756098,9255,300,866,75,validation,drop_payer_specialty,GradientBoosting_weighted,max_recall_precision_ge_0.20,9.833234457997605,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.14521424058798474,0.6437790386325379,0.614240170031881,0.13112522686025407,0.2161151617124696,0.600514481707317,5725,3830,363,578,validation,drop_payer_specialty,HistGradientBoosting_balanced,default_0.5,0.9851005829987116,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5283596797717073,0.14521424058798474,0.6437790386325379,0.5398512221041445,0.14029273681303508,0.2227093380096449,0.6621570121951219,6442,3113,433,508,validation,drop_payer_specialty,HistGradientBoosting_balanced,best_f1,0.9851005829987116,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4700305625660304,0.14521424058798474,0.6437790386325379,0.6981934112646121,0.1264190879353473,0.21407624633431085,0.5403963414634146,5015,4540,284,657,validation,drop_payer_specialty,HistGradientBoosting_balanced,best_f2,0.9851005829987116,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.45355482912473044,0.14521424058798474,0.6437790386325379,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554,5001,259,682,validation,drop_payer_specialty,HistGradientBoosting_balanced,max_recall_precision_ge_0.12,0.9851005829987116,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5604189008713022,0.14521424058798474,0.6437790386325379,0.39638682252922425,0.1500402252614642,0.21768310475634667,0.7445693597560976,7442,2113,568,373,validation,drop_payer_specialty,HistGradientBoosting_balanced,max_recall_precision_ge_0.15,0.9851005829987116,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.65422329018082,0.14521424058798474,0.6437790386325379,0.07013815090329437,0.2,0.1038552321007081,0.8914824695121951,9291,264,875,66,validation,drop_payer_specialty,HistGradientBoosting_balanced,max_recall_precision_ge_0.20,0.9851005829987116,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.14236808449528432,0.6410317024709009,0.5770456960680127,0.13221329437545654,0.21513470681458002,0.6225228658536586,5991,3564,398,543,validation,drop_payer_specialty,HistGradientBoosting_deeper,default_0.5,1.5039969579665922,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5298525823449136,0.14236808449528432,0.6410317024709009,0.49946865037194477,0.14368694588810763,0.22317188983855651,0.6882621951219512,6754,2801,471,470,validation,drop_payer_specialty,HistGradientBoosting_deeper,best_f1,1.5039969579665922,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4300535763414922,0.14236808449528432,0.6410317024709009,0.7577045696068013,0.11781229345670853,0.20391820391820392,0.4696074695121951,4216,5339,228,713,validation,drop_payer_specialty,HistGradientBoosting_deeper,best_f2,1.5039969579665922,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.4400587797875157,0.14236808449528432,0.6410317024709009,0.7311370882040382,0.1200069771498343,0.20617320946958345,0.4952362804878049,4510,5045,253,688,validation,drop_payer_specialty,HistGradientBoosting_deeper,max_recall_precision_ge_0.12,1.5039969579665922,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5589539912881716,0.14236808449528432,0.6410317024709009,0.38682252922422955,0.15004122011541632,0.21621621621621623,0.7485708841463414,7493,2062,577,364,validation,drop_payer_specialty,HistGradientBoosting_deeper,max_recall_precision_ge_0.15,1.5039969579665922,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.6575097131772732,0.14236808449528432,0.6410317024709009,0.06588735387885228,0.2,0.0991207034372502,0.8926257621951219,9307,248,879,62,validation,drop_payer_specialty,HistGradientBoosting_deeper,max_recall_precision_ge_0.20,1.5039969579665922,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,drop_payer_specialty,AdaBoost_weighted,default_0.5,4.952376000001095,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,drop_payer_specialty,AdaBoost_weighted,best_f1,4.952376000001095,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,drop_payer_specialty,AdaBoost_weighted,best_f2,4.952376000001095,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,drop_payer_specialty,AdaBoost_weighted,max_recall_precision_ge_0.12,4.952376000001095,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.657188095671773,0.12286625391644483,0.6076863574662269,0.1392136025504782,0.17774762550881953,0.15613825983313467,0.8650914634146342,8949,606,810,131,validation,drop_payer_specialty,AdaBoost_weighted,max_recall_precision_ge_0.15,4.952376000001095,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.8807970779778823,0.12286625391644483,0.6076863574662269,0.040382571732199786,0.24358974358974358,0.06927985414767548,0.9027248475609756,9437,118,903,38,validation,drop_payer_specialty,AdaBoost_weighted,max_recall_precision_ge_0.20,4.952376000001095,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
0.5,0.11068379902024603,0.5801467092191246,0.9766206163655685,0.08902450837934708,0.1631747159090909,0.10194359756097561,151,9404,22,919,validation,drop_payer_specialty,GaussianNB_weighted,default_0.5,0.1459054169827141,ok,,34.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,drop
